image_id,class,OOD_flag
Gotcha23512275,box_truck,0
Gotcha23511971,box_truck,0
Gotcha23512511,box_truck,0
Gotcha23510474,box_truck,0
Gotcha23513155,box_truck,0
Gotcha23512934,box_truck,0
Gotcha23512920,box_truck,0
Gotcha23509455,box_truck,0
Gotcha23510138,box_truck,0
Gotcha23513357,box_truck,0
Gotcha23513343,box_truck,0
Gotcha23511385,box_truck,0
Gotcha23512667,box_truck,0
Gotcha23510702,box_truck,0
Gotcha23512897,box_truck,0
Gotcha23511811,box_truck,0
Gotcha23509050,box_truck,0
Gotcha23511186,box_truck,0
Gotcha23513222,box_truck,0
Gotcha23514203,box_truck,0
Gotcha23510717,box_truck,0
Gotcha23509246,box_truck,0
Gotcha23511390,box_truck,0
Gotcha23511569,box_truck,0
Gotcha23514411,box_truck,0
Gotcha23512060,box_truck,0
Gotcha23509483,box_truck,0
Gotcha23510878,box_truck,0
Gotcha23512504,box_truck,0
Gotcha23511960,box_truck,0
Gotcha23512272,box_truck,0
Gotcha23509493,box_truck,0
Gotcha23510868,box_truck,0
Gotcha23511545,box_truck,0
Gotcha23509336,box_truck,0
Gotcha23512702,box_truck,0
Gotcha23510934,box_truck,0
Gotcha23509524,box_truck,0
Gotcha23512110,box_truck,0
Gotcha23511155,box_truck,0
Gotcha23510539,box_truck,0
Gotcha23512460,box_truck,0
Gotcha23509096,box_truck,0
Gotcha23512677,box_truck,0
Gotcha23511356,box_truck,0
Gotcha23510909,box_truck,0
Gotcha23512918,box_truck,0
Gotcha23512924,box_truck,0
Gotcha23511034,box_truck,0
Gotcha23513151,box_truck,0
Gotcha23511975,box_truck,0
Gotcha23511949,box_truck,0
Gotcha23513192,box_truck,0
Gotcha23513184,box_truck,0
Gotcha23510328,box_truck,0
Gotcha23513147,box_truck,0
Gotcha23509645,box_truck,0
Gotcha23513386,box_truck,0
Gotcha23510894,box_truck,0
Gotcha23512715,box_truck,0
Gotcha23509282,box_truck,0
Gotcha23511354,box_truck,0
Gotcha23512885,box_truck,0
Gotcha23509527,box_truck,0
Gotcha23509730,box_truck,0
Gotcha23512310,box_truck,0
Gotcha23511619,box_truck,0
Gotcha23510249,box_truck,0
Gotcha23512660,box_truck,0
Gotcha23510063,box_truck,0
Gotcha23510936,box_truck,0
Gotcha23511382,box_truck,0
Gotcha23513378,box_truck,0
Gotcha23509485,box_truck,0
Gotcha23511584,box_truck,0
Gotcha23509888,box_truck,0
Gotcha23512241,box_truck,0
Gotcha49856885,semi_w_trailer,0
Gotcha49856675,semi_w_trailer,0
Gotcha49857769,semi_w_trailer,0
Gotcha49856271,semi_w_trailer,0
Gotcha49857609,semi_w_trailer,0
Gotcha49857190,semi_w_trailer,0
Gotcha49855793,semi_w_trailer,0
Gotcha49857812,semi_w_trailer,0
Gotcha29650678,semi_w_trailer,0
Gotcha29651162,semi_w_trailer,0
Gotcha29651475,semi_w_trailer,0
Gotcha29651111,semi_w_trailer,0
Gotcha29651059,semi_w_trailer,0
Gotcha29651071,semi_w_trailer,0
Gotcha29651501,semi_w_trailer,0
Gotcha29651515,semi_w_trailer,0
Gotcha29651514,semi_w_trailer,0
Gotcha29651528,semi_w_trailer,0
Gotcha29650144,semi_w_trailer,0
Gotcha29650622,semi_w_trailer,0
Gotcha29651070,semi_w_trailer,0
Gotcha29651702,semi_w_trailer,0
Gotcha29651845,semi_w_trailer,0
Gotcha29651138,semi_w_trailer,0
Gotcha29651460,semi_w_trailer,0
Gotcha29651312,semi_w_trailer,0
Gotcha29651474,semi_w_trailer,0
Gotcha29651476,semi_w_trailer,0
Gotcha29651489,semi_w_trailer,0
Gotcha29651728,semi_w_trailer,0
Gotcha29651072,semi_w_trailer,0
Gotcha29651502,semi_w_trailer,0
Gotcha29650185,semi_w_trailer,0
Gotcha29650621,semi_w_trailer,0
Gotcha29650153,semi_w_trailer,0
Gotcha29651073,semi_w_trailer,0
Gotcha29651729,semi_w_trailer,0
Gotcha29651852,semi_w_trailer,0
Gotcha29651488,semi_w_trailer,0
Gotcha29651305,semi_w_trailer,0
Gotcha29650741,semi_w_trailer,0
Gotcha29650999,semi_w_trailer,0
Gotcha29651315,semi_w_trailer,0
Gotcha29651498,semi_w_trailer,0
Gotcha29651659,semi_w_trailer,0
Gotcha29651507,semi_w_trailer,0
Gotcha29650157,semi_w_trailer,0
Gotcha29651506,semi_w_trailer,0
Gotcha29651512,semi_w_trailer,0
Gotcha29651089,semi_w_trailer,0
Gotcha29651062,semi_w_trailer,0
Gotcha29651843,semi_w_trailer,0
Gotcha29651894,semi_w_trailer,0
Gotcha29651670,semi_w_trailer,0
Gotcha29651102,semi_w_trailer,0
Gotcha29650963,semi_w_trailer,0
Gotcha29651114,semi_w_trailer,0
Gotcha29651672,semi_w_trailer,0
Gotcha29651100,semi_w_trailer,0
Gotcha29651869,semi_w_trailer,0
Gotcha29651841,semi_w_trailer,0
Gotcha29651074,semi_w_trailer,0
Gotcha29651276,semi_w_trailer,0
Gotcha29651510,semi_w_trailer,0
Gotcha29650154,semi_w_trailer,0
Gotcha29651511,semi_w_trailer,0
Gotcha29651908,semi_w_trailer,0
Gotcha29651049,semi_w_trailer,0
Gotcha29651075,semi_w_trailer,0
Gotcha29651061,semi_w_trailer,0
Gotcha29651840,semi_w_trailer,0
Gotcha29651698,semi_w_trailer,0
Gotcha29651868,semi_w_trailer,0
Gotcha29651129,semi_w_trailer,0
Gotcha29651667,semi_w_trailer,0
Gotcha29651303,semi_w_trailer,0
Gotcha29651471,semi_w_trailer,0
Gotcha23519183,van,0
Gotcha23518841,van,0
Gotcha30584588,van,0
Gotcha30584614,van,0
Gotcha39046901,van,0
Gotcha38947635,van,0
Gotcha38947637,van,0
Gotcha23519180,van,0
Gotcha39046532,van,0
Gotcha30584616,van,0
Gotcha39046645,van,0
Gotcha38947632,van,0
Gotcha30584606,van,0
Gotcha23518715,van,0
Gotcha39050126,van,0
Gotcha38947657,van,0
Gotcha38947643,van,0
Gotcha39144806,van,0
Gotcha38947694,van,0
Gotcha39144594,van,0
Gotcha38947737,van,0
Gotcha39144796,van,0
Gotcha23518605,van,0
Gotcha23518599,van,0
Gotcha38047014,van,0
Gotcha39144811,van,0
Gotcha39144804,van,0
Gotcha38047017,van,0
Gotcha38947692,van,0
Gotcha38046872,van,0
Gotcha23518818,van,0
Gotcha38947719,van,0
Gotcha23518603,van,0
Gotcha38046867,van,0
Gotcha50352846,van,0
Gotcha39144815,van,0
Gotcha38947732,van,0
Gotcha38947915,van,0
Gotcha23518601,van,0
Gotcha39050056,van,0
Gotcha50352919,van,0
Gotcha38046864,van,0
Gotcha38046870,van,0
Gotcha38047011,van,0
Gotcha50352914,van,0
Gotcha30584521,van,0
Gotcha38947850,van,0
Gotcha38047021,van,0
Gotcha39050104,van,0
Gotcha30584640,van,0
Gotcha39144789,van,0
Gotcha38947728,van,0
Gotcha38047026,van,0
Gotcha39046978,van,0
Gotcha50352912,van,0
Gotcha23518805,van,0
Gotcha23518596,van,0
Gotcha23518582,van,0
Gotcha39046986,van,0
Gotcha23518812,van,0
Gotcha30584524,van,0
Gotcha39046921,van,0
Gotcha30584542,van,0
Gotcha30584621,van,0
Gotcha38047042,van,0
Gotcha23519176,van,0
Gotcha39051287,van,0
Gotcha38047041,van,0
Gotcha38047045,van,0
Gotcha30584632,van,0
Gotcha30584578,van,0
Gotcha39046891,van,0
Gotcha30584627,van,0
Gotcha23518720,van,0
Gotcha39046918,van,0
Gotcha39144920,van,0
Gotcha30584618,van,0
Gotcha50526122,motorcycle,0
Gotcha50534283,motorcycle,0
Gotcha50536641,motorcycle,0
Gotcha50536655,motorcycle,0
Gotcha50534724,motorcycle,0
Gotcha50525601,motorcycle,0
Gotcha50536682,motorcycle,0
Gotcha50536696,motorcycle,0
Gotcha50525832,motorcycle,0
Gotcha50536866,motorcycle,0
Gotcha50536872,motorcycle,0
Gotcha50534903,motorcycle,0
Gotcha50536735,motorcycle,0
Gotcha50533671,motorcycle,0
Gotcha50536709,motorcycle,0
Gotcha50526268,motorcycle,0
Gotcha50534687,motorcycle,0
Gotcha50525946,motorcycle,0
Gotcha50529832,motorcycle,0
Gotcha50529826,motorcycle,0
Gotcha50534308,motorcycle,0
Gotcha50526903,motorcycle,0
Gotcha50518153,motorcycle,0
Gotcha50534309,motorcycle,0
Gotcha50526719,motorcycle,0
Gotcha50525947,motorcycle,0
Gotcha50534686,motorcycle,0
Gotcha50533664,motorcycle,0
Gotcha50526269,motorcycle,0
Gotcha50536708,motorcycle,0
Gotcha50533670,motorcycle,0
Gotcha49542261,motorcycle,0
Gotcha49542249,motorcycle,0
Gotcha49542102,motorcycle,0
Gotcha49541999,motorcycle,0
Gotcha49541966,motorcycle,0
Gotcha49541989,motorcycle,0
Gotcha49542099,motorcycle,0
Gotcha49542098,motorcycle,0
Gotcha49542265,motorcycle,0
Gotcha49542259,motorcycle,0
Gotcha49542105,motorcycle,0
Gotcha49542307,motorcycle,0
Gotcha49542104,motorcycle,0
Gotcha49542058,motorcycle,0
Gotcha49542215,motorcycle,0
Gotcha49542003,motorcycle,0
Gotcha49542160,motorcycle,0
Gotcha49542159,motorcycle,0
Gotcha49542158,motorcycle,0
Gotcha49542038,motorcycle,0
Gotcha49542206,motorcycle,0
Gotcha49542006,motorcycle,0
Gotcha49542007,motorcycle,0
Gotcha49542209,motorcycle,0
Gotcha49542009,motorcycle,0
Gotcha49542222,motorcycle,0
Gotcha49542227,motorcycle,0
Gotcha49542218,motorcycle,0
Gotcha49541979,motorcycle,0
Gotcha49541986,motorcycle,0
Gotcha49542041,motorcycle,0
Gotcha49542256,motorcycle,0
Gotcha49542240,motorcycle,0
Gotcha49542308,motorcycle,0
Gotcha49542094,motorcycle,0
Gotcha49541980,motorcycle,0
Gotcha49542053,motorcycle,0
Gotcha49542047,motorcycle,0
Gotcha49542132,motorcycle,0
Gotcha49542046,motorcycle,0
Gotcha49542244,motorcycle,0
Gotcha49542287,motorcycle,0
Gotcha49542285,motorcycle,0
Gotcha49541997,motorcycle,0
Gotcha49542125,motorcycle,0
